Test ID;Exigence;Story;Niveau;Scénario;Objectif;Résultat attendu;Automatisation;Statut
TC-REL-004-NOM;REL-004;US-REL-004;Fonctionnel;Nominal;Vérifier le parcours nominal de : Suspendre automatiquement les relances en cas de litige ou promesse active;La suspension est visible et datée.;Automatisé si possible;À concevoir
TC-REL-004-CTRL;REL-004;US-REL-004;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Suspendre automatiquement les relances en cas de litige ou promesse active;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-REL-005-NOM;REL-005;US-REL-005;Fonctionnel;Nominal;Vérifier le parcours nominal de : Créer et suivre les promesses de paiement;Montant, date, commentaire et statut tenu/non tenu sont obligatoires.;Automatisé si possible;À concevoir
TC-REL-005-CTRL;REL-005;US-REL-005;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Créer et suivre les promesses de paiement;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-REL-006-NOM;REL-006;US-REL-006;Fonctionnel;Nominal;Vérifier le parcours nominal de : Planifier appels, visites et rendez-vous;Les tâches apparaissent dans l’agenda et le portefeuille de l’agent.;Automatisé si possible;À concevoir
TC-REL-006-CTRL;REL-006;US-REL-006;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Planifier appels, visites et rendez-vous;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-REL-007-NOM;REL-007;US-REL-007;Fonctionnel;Nominal;Vérifier le parcours nominal de : Mesurer performance par campagne, agent, canal et segment;Taux de contact, conversion, montant récupéré, coût et délai moyen.;Automatisé si possible;À concevoir
TC-REL-007-CTRL;REL-007;US-REL-007;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Mesurer performance par campagne, agent, canal et segment;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-REL-008-NOM;REL-008;US-REL-008;Fonctionnel;Nominal;Vérifier le parcours nominal de : Proposer une priorisation assistée par score;Le score est explicable et ne décide pas seul d’une sanction.;Automatisé si possible;À concevoir
TC-REL-008-CTRL;REL-008;US-REL-008;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Proposer une priorisation assistée par score;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PRT-001-NOM;PRT-001;US-PRT-001;Fonctionnel;Nominal;Vérifier le parcours nominal de : Connexion par mot de passe ou OTP avec 2FA selon risque;Le membre peut récupérer son accès sans intervention manuelle abusive.;Automatisé si possible;À concevoir
TC-PRT-001-CTRL;PRT-001;US-PRT-001;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Connexion par mot de passe ou OTP avec 2FA selon risque;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PRT-002-NOM;PRT-002;US-PRT-002;Fonctionnel;Nominal;Vérifier le parcours nominal de : Consulter le détail des cotisations et télécharger les appels;Les calculs et ajustements sont explicités.;Automatisé si possible;À concevoir
TC-PRT-002-CTRL;PRT-002;US-PRT-002;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Consulter le détail des cotisations et télécharger les appels;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PRT-003-NOM;PRT-003;US-PRT-003;Fonctionnel;Nominal;Vérifier le parcours nominal de : Initier un paiement et suivre son statut;Le statut est actualisé et les échecs sont expliqués.;Automatisé si possible;À concevoir
TC-PRT-003-CTRL;PRT-003;US-PRT-003;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Initier un paiement et suivre son statut;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PRT-004-NOM;PRT-004;US-PRT-004;Fonctionnel;Nominal;Vérifier le parcours nominal de : Télécharger reçus, attestations et carte membre;Les documents sont signés et vérifiables.;Automatisé si possible;À concevoir
TC-PRT-004-CTRL;PRT-004;US-PRT-004;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Télécharger reçus, attestations et carte membre;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PRT-005-NOM;PRT-005;US-PRT-005;Fonctionnel;Nominal;Vérifier le parcours nominal de : Mettre à jour les informations soumises à validation;Les changements sensibles restent en attente jusqu’à validation.;Automatisé si possible;À concevoir
TC-PRT-005-CTRL;PRT-005;US-PRT-005;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Mettre à jour les informations soumises à validation;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PRT-006-NOM;PRT-006;US-PRT-006;Fonctionnel;Nominal;Vérifier le parcours nominal de : Déposer et suivre une requête ou réclamation;Le membre voit le SLA, les réponses et les pièces demandées.;Automatisé si possible;À concevoir
TC-PRT-006-CTRL;PRT-006;US-PRT-006;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Déposer et suivre une requête ou réclamation;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PRT-007-NOM;PRT-007;US-PRT-007;Fonctionnel;Nominal;Vérifier le parcours nominal de : Inscrire des représentants aux événements;Confirmation, QR d’accès et rappel automatiques.;Automatisé si possible;À concevoir
TC-PRT-007-CTRL;PRT-007;US-PRT-007;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Inscrire des représentants aux événements;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PRT-008-NOM;PRT-008;US-PRT-008;Fonctionnel;Nominal;Vérifier le parcours nominal de : Gérer les utilisateurs délégués de l’entreprise;Le représentant principal attribue des droits limités.;Automatisé si possible;À concevoir
TC-PRT-008-CTRL;PRT-008;US-PRT-008;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Gérer les utilisateurs délégués de l’entreprise;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PRT-009-NOM;PRT-009;US-PRT-009;Fonctionnel;Nominal;Vérifier le parcours nominal de : Utiliser l’application en français et préparer d’autres langues;Tous les libellés sont externalisés et traduisibles.;Automatisé si possible;À concevoir
TC-PRT-009-CTRL;PRT-009;US-PRT-009;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Utiliser l’application en français et préparer d’autres langues;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PRT-010-NOM;PRT-010;US-PRT-010;Fonctionnel;Nominal;Vérifier le parcours nominal de : Recevoir des notifications push pertinentes;Les préférences sont modifiables et la désinscription respectée.;Automatisé si possible;À concevoir
TC-PRT-010-CTRL;PRT-010;US-PRT-010;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Recevoir des notifications push pertinentes;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-REQ-001-NOM;REQ-001;US-REQ-001;Fonctionnel;Nominal;Vérifier le parcours nominal de : Attribuer un numéro de dossier unique et un accusé de réception;Le membre reçoit numéro, date et délai cible.;Automatisé si possible;À concevoir
TC-REQ-001-CTRL;REQ-001;US-REQ-001;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Attribuer un numéro de dossier unique et un accusé de réception;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-REQ-002-NOM;REQ-002;US-REQ-002;Fonctionnel;Nominal;Vérifier le parcours nominal de : Qualifier automatiquement ou manuellement la demande;Catégorie, priorité, service, confidentialité et responsable sont définis.;Automatisé si possible;À concevoir
TC-REQ-002-CTRL;REQ-002;US-REQ-002;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Qualifier automatiquement ou manuellement la demande;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-REQ-003-NOM;REQ-003;US-REQ-003;Fonctionnel;Nominal;Vérifier le parcours nominal de : Affecter selon compétence, charge et groupement;L’affectation automatique peut être reprise avec motif.;Automatisé si possible;À concevoir
TC-REQ-003-CTRL;REQ-003;US-REQ-003;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Affecter selon compétence, charge et groupement;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-REQ-004-NOM;REQ-004;US-REQ-004;Fonctionnel;Nominal;Vérifier le parcours nominal de : Gérer échanges, pièces, commentaires internes et réponses externes;Les notes internes ne sont jamais visibles du membre.;Automatisé si possible;À concevoir
TC-REQ-004-CTRL;REQ-004;US-REQ-004;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Gérer échanges, pièces, commentaires internes et réponses externes;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-REQ-005-NOM;REQ-005;US-REQ-005;Fonctionnel;Nominal;Vérifier le parcours nominal de : Suivre SLA, relances internes et escalades;Des alertes sont envoyées avant et après dépassement.;Automatisé si possible;À concevoir
TC-REQ-005-CTRL;REQ-005;US-REQ-005;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Suivre SLA, relances internes et escalades;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-REQ-006-NOM;REQ-006;US-REQ-006;Fonctionnel;Nominal;Vérifier le parcours nominal de : Permettre au membre de réouvrir dans un délai paramétrable;Le motif de réouverture est obligatoire.;Automatisé si possible;À concevoir
TC-REQ-006-CTRL;REQ-006;US-REQ-006;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Permettre au membre de réouvrir dans un délai paramétrable;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-REQ-007-NOM;REQ-007;US-REQ-007;Fonctionnel;Nominal;Vérifier le parcours nominal de : Mesurer satisfaction et qualité de service;Score, verbatim et motif d’insatisfaction sont exploitables en BI.;Automatisé si possible;À concevoir
TC-REQ-007-CTRL;REQ-007;US-REQ-007;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Mesurer satisfaction et qualité de service;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-REQ-008-NOM;REQ-008;US-REQ-008;Fonctionnel;Nominal;Vérifier le parcours nominal de : Capitaliser les réponses en base de connaissances;Une réponse validée peut être transformée en article FAQ.;Automatisé si possible;À concevoir
TC-REQ-008-CTRL;REQ-008;US-REQ-008;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Capitaliser les réponses en base de connaissances;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-GRP-001-NOM;GRP-001;US-GRP-001;Fonctionnel;Nominal;Vérifier le parcours nominal de : Créer les groupements, responsables, mandats et zones;Chaque membre est rattaché à un ou plusieurs groupements selon règles.;Automatisé si possible;À concevoir
TC-GRP-001-CTRL;GRP-001;US-GRP-001;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Créer les groupements, responsables, mandats et zones;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-GRP-002-NOM;GRP-002;US-GRP-002;Fonctionnel;Nominal;Vérifier le parcours nominal de : Attribuer un portefeuille de prospects et membres;Le groupement ne voit que son périmètre autorisé.;Automatisé si possible;À concevoir
TC-GRP-002-CTRL;GRP-002;US-GRP-002;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Attribuer un portefeuille de prospects et membres;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-GRP-003-NOM;GRP-003;US-GRP-003;Fonctionnel;Nominal;Vérifier le parcours nominal de : Suivre objectifs d’enrôlement, cotisation et réactivation;Les objectifs et réalisations sont comparables par période.;Automatisé si possible;À concevoir
TC-GRP-003-CTRL;GRP-003;US-GRP-003;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Suivre objectifs d’enrôlement, cotisation et réactivation;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-GRP-004-NOM;GRP-004;US-GRP-004;Fonctionnel;Nominal;Vérifier le parcours nominal de : Former et habiliter des référents de groupement;Le système suit habilitation, date de formation et expiration.;Automatisé si possible;À concevoir
TC-GRP-004-CTRL;GRP-004;US-GRP-004;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Former et habiliter des référents de groupement;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-GRP-005-NOM;GRP-005;US-GRP-005;Fonctionnel;Nominal;Vérifier le parcours nominal de : Gérer les commissions, membres, mandats et documents;L’historique des compositions est conservé.;Automatisé si possible;À concevoir
TC-GRP-005-CTRL;GRP-005;US-GRP-005;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Gérer les commissions, membres, mandats et documents;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-GRP-006-NOM;GRP-006;US-GRP-006;Fonctionnel;Nominal;Vérifier le parcours nominal de : Produire des tableaux de bord sectoriels;Encaissements, adhésions, retard et engagement par groupement.;Automatisé si possible;À concevoir
TC-GRP-006-CTRL;GRP-006;US-GRP-006;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Produire des tableaux de bord sectoriels;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PRI-001-NOM;PRI-001;US-PRI-001;Fonctionnel;Nominal;Vérifier le parcours nominal de : Associer chaque encaissement à une catégorie de mobilisation;La catégorie est déterminée par règle et peut être corrigée avec validation.;Automatisé si possible;À concevoir
TC-PRI-001-CTRL;PRI-001;US-PRI-001;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Associer chaque encaissement à une catégorie de mobilisation;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PRI-001-CRIT;PRI-001;US-PRI-001;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Associer chaque encaissement à une catégorie de mobilisation;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-PRI-002-NOM;PRI-002;US-PRI-002;Fonctionnel;Nominal;Vérifier le parcours nominal de : Calculer automatiquement la prime selon taux, base et plafonds;Le détail de calcul est explicable et exportable.;Automatisé si possible;À concevoir
TC-PRI-002-CTRL;PRI-002;US-PRI-002;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Calculer automatiquement la prime selon taux, base et plafonds;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PRI-002-CRIT;PRI-002;US-PRI-002;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Calculer automatiquement la prime selon taux, base et plafonds;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-PRI-003-NOM;PRI-003;US-PRI-003;Fonctionnel;Nominal;Vérifier le parcours nominal de : Gérer contestations, corrections et rétrocessions;"Aucune suppression; les ajustements sont tracés.";Automatisé si possible;À concevoir
TC-PRI-003-CTRL;PRI-003;US-PRI-003;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Gérer contestations, corrections et rétrocessions;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PRI-003-CRIT;PRI-003;US-PRI-003;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Gérer contestations, corrections et rétrocessions;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-PRI-004-NOM;PRI-004;US-PRI-004;Fonctionnel;Nominal;Vérifier le parcours nominal de : Produire un état mensuel soumis à commission de vérification;État par agent, catégorie, membre, encaissement et montant.;Automatisé si possible;À concevoir
TC-PRI-004-CTRL;PRI-004;US-PRI-004;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Produire un état mensuel soumis à commission de vérification;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PRI-004-CRIT;PRI-004;US-PRI-004;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Produire un état mensuel soumis à commission de vérification;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-PRI-005-NOM;PRI-005;US-PRI-005;Fonctionnel;Nominal;Vérifier le parcours nominal de : Valider puis figer la période de prime;Une période clôturée ne change que par réouverture autorisée.;Automatisé si possible;À concevoir
TC-PRI-005-CTRL;PRI-005;US-PRI-005;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Valider puis figer la période de prime;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PRI-005-CRIT;PRI-005;US-PRI-005;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Valider puis figer la période de prime;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-PRI-006-NOM;PRI-006;US-PRI-006;Fonctionnel;Nominal;Vérifier le parcours nominal de : Calculer la rémunération du prestataire sur encaissements éligibles;Les cotisants maintenus sur l’ancien système sont exclus.;Automatisé si possible;À concevoir
TC-PRI-006-CTRL;PRI-006;US-PRI-006;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Calculer la rémunération du prestataire sur encaissements éligibles;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PRI-006-CRIT;PRI-006;US-PRI-006;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Calculer la rémunération du prestataire sur encaissements éligibles;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-PRI-007-NOM;PRI-007;US-PRI-007;Fonctionnel;Nominal;Vérifier le parcours nominal de : Comparer encaissement brut, frais canal, prime et net CNPM;Le rapport de réconciliation détaille chaque composante.;Automatisé si possible;À concevoir
TC-PRI-007-CTRL;PRI-007;US-PRI-007;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Comparer encaissement brut, frais canal, prime et net CNPM;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-PRI-007-CRIT;PRI-007;US-PRI-007;Critique;Répétition / concurrence / intégrité;Vérifier l’idempotence, la concurrence et l’intégrité transactionnelle pour : Comparer encaissement brut, frais canal, prime et net CNPM;"Un seul effet métier est produit ; aucune double écriture, aucun contournement de permission et aucune incohérence PostgreSQL.";Obligatoire;À concevoir
TC-GED-001-NOM;GED-001;US-GED-001;Fonctionnel;Nominal;Vérifier le parcours nominal de : Stocker les documents avec type, version, date, auteur et confidentialité;Chaque document est rattaché à un objet métier et historisé.;Automatisé si possible;À concevoir
TC-GED-001-CTRL;GED-001;US-GED-001;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Stocker les documents avec type, version, date, auteur et confidentialité;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-GED-002-NOM;GED-002;US-GED-002;Fonctionnel;Nominal;Vérifier le parcours nominal de : Analyser les fichiers par antivirus et contrôler extensions/tailles;Un fichier dangereux est bloqué et l’incident journalisé.;Automatisé si possible;À concevoir
TC-GED-002-CTRL;GED-002;US-GED-002;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Analyser les fichiers par antivirus et contrôler extensions/tailles;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-GED-003-NOM;GED-003;US-GED-003;Fonctionnel;Nominal;Vérifier le parcours nominal de : Gérer expiration des pièces et alertes de renouvellement;Le membre et le gestionnaire sont alertés avant échéance.;Automatisé si possible;À concevoir
TC-GED-003-CTRL;GED-003;US-GED-003;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Gérer expiration des pièces et alertes de renouvellement;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-GED-004-NOM;GED-004;US-GED-004;Fonctionnel;Nominal;Vérifier le parcours nominal de : Appliquer des durées de conservation et gel légal;La suppression respecte la politique et les litiges en cours.;Automatisé si possible;À concevoir
TC-GED-004-CTRL;GED-004;US-GED-004;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Appliquer des durées de conservation et gel légal;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-GED-005-NOM;GED-005;US-GED-005;Fonctionnel;Nominal;Vérifier le parcours nominal de : Rechercher par métadonnées et contenu OCR;Les scans lisibles deviennent interrogeables.;Automatisé si possible;À concevoir
TC-GED-005-CTRL;GED-005;US-GED-005;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Rechercher par métadonnées et contenu OCR;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-GED-006-NOM;GED-006;US-GED-006;Fonctionnel;Nominal;Vérifier le parcours nominal de : Générer les documents depuis des modèles approuvés;Les données fusionnées sont contrôlées et le modèle versionné.;Automatisé si possible;À concevoir
TC-GED-006-CTRL;GED-006;US-GED-006;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Générer les documents depuis des modèles approuvés;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-EVT-001-NOM;EVT-001;US-EVT-001;Fonctionnel;Nominal;Vérifier le parcours nominal de : Créer événements, sessions, capacités, lieux et publics cibles;Les inscriptions sont limitées selon critères et capacité.;Automatisé si possible;À concevoir
TC-EVT-001-CTRL;EVT-001;US-EVT-001;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Créer événements, sessions, capacités, lieux et publics cibles;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-EVT-002-NOM;EVT-002;US-EVT-002;Fonctionnel;Nominal;Vérifier le parcours nominal de : Permettre l’inscription des représentants du membre;Confirmation et QR individuel générés.;Automatisé si possible;À concevoir
TC-EVT-002-CTRL;EVT-002;US-EVT-002;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Permettre l’inscription des représentants du membre;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-EVT-003-NOM;EVT-003;US-EVT-003;Fonctionnel;Nominal;Vérifier le parcours nominal de : Gérer présence, certificat et satisfaction;La participation alimente l’indicateur d’engagement membre.;Automatisé si possible;À concevoir
TC-EVT-003-CTRL;EVT-003;US-EVT-003;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Gérer présence, certificat et satisfaction;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-EVT-004-NOM;EVT-004;US-EVT-004;Fonctionnel;Nominal;Vérifier le parcours nominal de : Publier actualités et documents ciblés;Le contenu peut être public, réservé ou limité à un segment.;Automatisé si possible;À concevoir
TC-EVT-004-CTRL;EVT-004;US-EVT-004;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Publier actualités et documents ciblés;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-BI-001-NOM;BI-001;US-BI-001;Fonctionnel;Nominal;Vérifier le parcours nominal de : Filtrer par période, exercice, membre, catégorie, secteur, groupement et canal;Les filtres s’appliquent à tous les visuels cohérents.;Automatisé si possible;À concevoir
TC-BI-001-CTRL;BI-001;US-BI-001;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Filtrer par période, exercice, membre, catégorie, secteur, groupement et canal;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-BI-002-NOM;BI-002;US-BI-002;Fonctionnel;Nominal;Vérifier le parcours nominal de : Naviguer du KPI agrégé jusqu’à la transaction autorisée;Le drill-down respecte les habilitations et masque les données sensibles.;Automatisé si possible;À concevoir
TC-BI-002-CTRL;BI-002;US-BI-002;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Naviguer du KPI agrégé jusqu’à la transaction autorisée;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-BI-003-NOM;BI-003;US-BI-003;Fonctionnel;Nominal;Vérifier le parcours nominal de : Exporter en Excel, PDF et CSV avec horodatage;L’export conserve filtres, auteur et date.;Automatisé si possible;À concevoir
TC-BI-003-CTRL;BI-003;US-BI-003;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Exporter en Excel, PDF et CSV avec horodatage;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-BI-004-NOM;BI-004;US-BI-004;Fonctionnel;Nominal;Vérifier le parcours nominal de : Programmer l’envoi de rapports aux destinataires autorisés;Fréquence, format, filtre et durée de validité configurables.;Automatisé si possible;À concevoir
TC-BI-004-CTRL;BI-004;US-BI-004;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Programmer l’envoi de rapports aux destinataires autorisés;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-BI-005-NOM;BI-005;US-BI-005;Fonctionnel;Nominal;Vérifier le parcours nominal de : Définir objectifs et seuils d’alerte;Les alertes montrent écart, cause probable et lien vers détail.;Automatisé si possible;À concevoir
TC-BI-005-CTRL;BI-005;US-BI-005;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Définir objectifs et seuils d’alerte;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-BI-006-NOM;BI-006;US-BI-006;Fonctionnel;Nominal;Vérifier le parcours nominal de : Afficher tendances, comparaisons N/N-1 et prévisions;Les méthodes de prévision et marges d’incertitude sont documentées.;Automatisé si possible;À concevoir
TC-BI-006-CTRL;BI-006;US-BI-006;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Afficher tendances, comparaisons N/N-1 et prévisions;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
